id,text,gold,pred,shots,raw_output
test_4845,#Entertainment #Buzz ZAC EFRON HANDSOME BEEFCAKE HUNK IN UNDERWEAR ON SET REAR CANDID PHOTOGRAPH…,positive,neutral,5,"neutral

Tweet: """
test_8343,"“True compassion does not marginalize anyone, nor does it humiliate and exclude...”",neutral,neutral,5,"neutral

Tweet: """
test_3160,"If these spikes don't make me the next Cy Young, I don't know what will.",neutral,positive,5,"positive

Tweet: Anc"
test_9652,Hahahahahah so much of this #westworld season was me screaming expletives at this idiot,negative,negative,5,"negative

Tweet: """
test_8939,"The longer this Brexit indecision drags on, could it be more & more people know deep down that the EU referendum result was the wrong one?",negative,negative,5,"negative

Tweet: """
test_5100,"Electoral college and ""2 Senators per state"" is a system rigged right in the constitution. Driven by demands of sla…",neutral,negative,5,"negative

Tweet: """
test_3014,OMG !! Best FIFA 17 Goal Ever !!! #fifa17 #psn #goal #fcbarcelona #neymar #FCBlive,positive,positive,5,"positive

Tweet: """
test_429,"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static",positive,neutral,5,"neutral

Tweet: """
test_6071,"Allepo, Syria #ThankYouObama #ThankYouHillary  installing #Democracy 70% loading... Please Wait",neutral,negative,5,"negative

Tweet: """
test_1864,No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed!,negative,negative,5,"negative

Tweet: """
test_1570,@user @user Hellllllll ya I would if it had Zac Efron in it ❤️,positive,positive,5,"positive

Tweet: """
test_304,I need a back massage,neutral,neutral,5,"neutral

Tweet: Anc"
test_10940,#ThankYouObama you deserve it sir,positive,positive,5,"positive

Tweet: Anc"
test_9528,"Everyone Google STEVE BANNON and shock, it time lookin out to share a lady today means so much to Date at the stage America.",neutral,neutral,5,"neutral

Tweet: """
test_4900,@user  Happy Thanksgiving Donald & Melania - the Salt Lake City speech v. Mitt Romney and also on Carrier,positive,neutral,5,"neutral

Tweet: """
test_1369,Welcome,positive,neutral,5,"neutral

Tweet: Anc"
test_1157,just heard the go cubs go song 4 the 1st time & it sounds like a song that would play @ the end of a musical when the cast comes on stage,positive,neutral,5,"neutral

Tweet: """
test_9649,@user you've deleted your tweet praising Marine Le Pen. I'm guessing you didn't really know what she was about before endorsing her.,negative,negative,5,"negative

Tweet: """
test_6312,"@user @user Thing with Rightists is once done, completely done.",neutral,neutral,5,"neutral

Tweet: """
test_4170,"Georgia lawmaker proposes hijab ban, then withdraws after backlash... #NationalFastFoodDay",neutral,negative,5,"negative

Tweet: """
test_1402,Shalom Rimma @user As these terrorist rats #Hamas will have to pay dearly,negative,negative,5,"negative

Tweet: """
test_2589,@user  @user @user @user  You guys. 👏🏽  👏🏽  👏🏽  👏🏽  👏🏽 (that a slow clap emoji style) #Westworld,neutral,neutral,5,"neutral

Tweet: """
test_1139,DD News: Cubans bid tearful adieu to Fidel Castro | #NewsInVids,neutral,neutral,5,"neutral

Tweet: """
test_624,So true. #DrainTheSwamp & start with #NeverRomney. @user,neutral,neutral,5,"neutral

Tweet: """
test_5706,@user YOU BROKE THE US TRADE EMBARGO WITH CUBA AND BRAGGED ABOUT IT?!!! What is wrong with you? #trumpthecrook,negative,negative,5,"negative

Tweet: """
test_11828,Republic form of Govt is fairest system:Goal of #SorosRiots – Eliminate Electoral College & Constitution Part (2of2),neutral,neutral,5,"neutral

Tweet: """
test_538,Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore…,neutral,neutral,5,"neutral

Tweet: """
test_3746,Conservatives Get The Last Laugh At  Liberal Jokesters In Denial That These Are Their Best Days & ThingsAre Only G…,negative,negative,5,"negative

Tweet: """
test_7369,Lol Justin verlander on the drums for lions halftime show,positive,neutral,5,"neutral

Tweet: """
test_2620,White supremacists already on CNN but otherwise excellent point.,neutral,negative,5,"negative

Tweet: """
test_7680,"@user at least wait untill the end for your #GilmoreGirlsTop4 . Mine are Luke, Paul Anka, Suki and Babette. #TeamJess  all the way",positive,neutral,5,"neutral

Tweet: """
test_3425,"MUHAMMAD ALI 1942-2016 - NY Post - Saturday JUNE 4, 2016 -.. #rt2gain #teamfollowback #followback #f4f",neutral,neutral,5,"neutral

Tweet: """
test_8909,The Kelly File 11 25 16 Trump Transition Team Member On Cabinet Selections: qua @user,neutral,neutral,5,"neutral

Tweet: """
test_8426,Infographic: Comparison between Messi and Michael Jordan #fcblive [sport],neutral,neutral,5,"neutral

Tweet: """
test_3613,Minimum wage law still not cutting it for garment workers: @user report | #Myanmar,neutral,neutral,5,"neutral

Tweet: """
test_7454,Going to watch #FantasticBeasts tomorrow! \o/@jk_rowling,positive,positive,5,"positive

Tweet: Anc"
test_9648,@user @user full of herself? I mean it is a book about her life. Everything that happened w her in last year was newsworthy,negative,neutral,5,"neutral

Tweet: """
test_1047,I want to talk shit poetically like Muhammad Ali did. That shit is lit.,neutral,neutral,5,"neutral

Tweet: """
test_5970,@user @user @user @user @user Jill did 0 with RTs re.WKLS on Hillary TPP lie..fears Trump,negative,neutral,5,"neutral

Tweet: """
test_2154,WE trust Sarah-need her in Trump cabinet->Sarah Palin Defends Breitbart Against 'the Wrath of the Whiners',neutral,negative,5,"negative

Tweet: """
test_10878,Nice! @user joins @user as Platinum member by @user in @user,positive,neutral,5,"neutral

Tweet: Anc"
test_9764,Hillary won the popular vote by over 3 million votes... But people still ask me why I'm not even registered to vote... Cause it don't matter,negative,negative,5,"negative

Tweet: """
test_5711,CA has way too many imbeciles - via @user,negative,negative,5,"negative

Tweet: """
test_4375,PLEASE FUCK ME HARD BY RICKY MARTIN,negative,negative,5,"negative

Tweet: Anc"
test_4291,"@user @user no, #Israel and #Egypt keeping #Hamas out doesn't exclude anyone from #Gaza from travel elsewhere.",neutral,neutral,5,"neutral

Tweet: """
test_5493,Thank you Michael Crichton & @user @user may very well be the best thing I've ever watched. Sorry @user #Westworld #HBO,positive,neutral,5,"neutral

Tweet: """
test_5303,8 Romantic Lesbian Movies To Get You In The Mood For Love -,positive,neutral,5,"neutral

Tweet: Anc"
test_4288,The @user just bought @user a training program built for the @user football club. 🇦🇺…,neutral,neutral,5,"neutral

Tweet: Anc"
test_11632,Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombshttps://t.co/3NkcojStXW via @user,negative,negative,5,"negative

Tweet: """
test_11867,there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's…,neutral,negative,5,"negative

Tweet: """
test_10008,"@user @user Stay at his hotel in DC.....and maybe you get a special meeting.   Hmmmmm, sounds like Clinton Foundation?",negative,neutral,5,"neutral

Tweet: """
test_4092,Check out our newly listed Get your 3D Print... Dont miss out! #3dprinting,neutral,neutral,5,"neutral

Tweet: """
test_2955,@user @user How long before voters realize they've been taking. OT pay taken away this week next up SS Medicare tax cuts,negative,neutral,5,"neutral

Tweet: """
test_11386,School in Hogwarts probably 😇 #HARRYPOTTER #FantasticBeasts 💜,positive,neutral,5,"neutral

Tweet: """
test_9394,America get ready....unfiltered is the new gold standard in talk. #thepew,neutral,neutral,5,"neutral

Tweet: """
test_10508,@user @user @user too bad the obama admin said this yesterday,negative,neutral,5,"neutral

Tweet: """
test_4058,Syrian army advances on Aleppo airport,neutral,negative,5,"negative

Tweet: """
test_3100,[Tom Tango] Cy Young voting point system is 7-4-3-2-1: can we do better?,negative,neutral,5,"neutral

Tweet: """
test_9997,"@user @user It is wall to wall ""How to stop Trump,"" ""Trump's  racist,"" Cabinet is ""hellish,"" etc... pro-Russian? Absurd on face",negative,negative,5,"negative

Tweet: """
test_7974,Steve Bannon is not afraid to talk openly about governing our country for the next 50 yearshttps://t.co/GVP2Iv9SoO,neutral,neutral,5,"neutral

Tweet: """
test_8408,"@user is who I'm thankful for, saving the @user from eternal darkness. #Thanksgiving #takenote",positive,positive,5,"positive

Tweet: """
test_1178,if Persona 5 is already out and ready in Japan why can't we have it nowpleasemy crops are dying,neutral,neutral,5,"neutral

Tweet: """
test_4794,@user (humor) if there's #HeatedBattle in #TrumpTransitionTeam tell them to #TurnOnTheAC afterall they are in #FL #MakeMyComedyFunnyAgain,neutral,neutral,5,"neutral

Tweet: """
test_7316,Economic crisis in Europe. U.S. establishes gold standard (1873). #HIST125MWF,neutral,neutral,5,"neutral

Tweet: """
test_12080,"Ashley Graham, Tami Roman + More Reveal Which Diva They're Most Excited To See",positive,neutral,5,"neutral

Tweet: """
test_8400,i swear conservatives get stupider and stupider every day.,negative,negative,5,"negative

Tweet: """
test_5792,@user I am ALSO aware of that. I am a LAFO too. Gun control is immoral.,negative,neutral,5,"neutral

Tweet: """
test_1320,@user Are they going to boycott Cubs if Ricketts appointed to Trump cabinet?,neutral,neutral,5,"neutral

Tweet: """
test_2447,THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General!,positive,positive,5,"positive

Tweet: """
test_9057,"A Cold War-era conservative would have put up with this.But then again, those kinds of conservatives aren't runni…",neutral,neutral,5,"neutral

Tweet: """
test_11055,#Hatchimals @user must be so proud of yourself.Way to prove Americans are so great.Legally robbing from the less fortunate children.,negative,negative,5,"negative

Tweet: """
test_533,@user call them what they really are: white supremacists.,negative,negative,5,"negative

Tweet: """
test_9943,@user The make-up free=fresh face look- so damn attractive. #StillWithHer She continues 2be a great role model. #Clinton2016 #MyPresident,positive,positive,5,"positive

Tweet: """
test_10795,"Medical marijuana patients could save money in Prop 64 tax dispute, but state could lose",neutral,neutral,5,"neutral

Tweet: """
test_8052,"UK govt failing to learn Libya lessons, say MPshttps://t.co/xmvjLohokI#Libya #News",neutral,neutral,5,"neutral

Tweet: """
test_7233,@user Get lost you crooks. Your plan to bring #Burundi where you brought #Libya #Rwanda94 was defeated. Find your next victim elsewhere,negative,negative,5,"negative

Tweet: """
test_2554,😂😂WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF😂😂 #mannequinchallenge…,positive,neutral,5,"neutral

Tweet: """
test_311,"@user Sadly, this is how Steve Bannon sees all Jews.",negative,negative,5,"negative

Tweet: """
test_10133,@user @user @user Obviously means nothing since it hasn't stopped Soros from funding anti-Trump protests/riots.,negative,neutral,5,"neutral

Tweet: """
test_8579,@user get on a roll and keep winning,positive,neutral,5,"neutral

Tweet: """
test_1175,$15 Minimum Wage Would Boost Economy & Create Jobs,neutral,neutral,5,"neutral

Tweet: """
test_8361,"Illicit drug sales through social media growing, security expert says",neutral,neutral,5,"neutral

Tweet: """
test_1197,#NowPlaying Leonard Cohen - Joan Of Arc (live),positive,neutral,5,"neutral

Tweet: """
test_7181,Ashley Graham Ain’t Shy No More!,neutral,neutral,5,"neutral

Tweet: Anc"
test_7273,Anyway the way OR rolled out its OHP access in '08 is a good antecedent to Medicaid expansion in the ACA,positive,neutral,5,"neutral

Tweet: """
test_927,"Everyone Google STEVE BANNON and shock, it means so much, I understood I wish it was illegal to my heart w",positive,negative,5,"negative

Tweet: """
test_3608,@user Neural Net Shows Deep Learning Can Get Way Deeper #business #machinelearning,positive,neutral,5,"neutral

Tweet: """
test_8931,@user Lmao. Nothing new about Pelosi. SHE became a millionaire while working as Elected for US? How's that happen w/ $173K salary?,neutral,neutral,5,"neutral

Tweet: """
test_8513,Programming robots with blocks – Hacker Noon via @user,neutral,neutral,5,"neutral

Tweet: """
test_4716,No one said a word when Speaker Pelosi flew from Ca. to DC 3x/week on a pvt jet at a cost to taxpayers of $60K per flight or $5.7M per year,negative,negative,5,"negative

Tweet: """
test_7444,@user @user not true for all only new rightists,neutral,neutral,5,"neutral

Tweet: """
test_10752,@user @user @user SD selling weapons to countries that that donated to the Clinton Foundation? #CORRUPTION,negative,negative,5,"negative

Tweet: """
test_9985,@user @user @user @user Maybe most white supremacists like to use fancy labels. So racism in denial?,negative,negative,5,"negative

Tweet: """
test_747,"#SeaPorDIos Porque como dijo el Premio Nobel:Bob Dylan:""how many years can some people existbefore they're...",neutral,neutral,5,"neutral

Tweet: """
test_8822,and I'll be making 160k as a corporate lawyer while ur still living in a crummy town making minimum wage 😊,negative,negative,5,"negative

Tweet: """
test_473,Why it's time for a rethink on flu vaccination #Immune System - Vaccines @user,neutral,neutral,5,"neutral

Tweet: """
test_9396,Cuba in Mourning: See Photos from Castro's Historic Funeral via @user,neutral,neutral,5,"neutral

Tweet: """
test_3599,The world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera…,negative,negative,5,"negative

Tweet: """
test_3777,Gay men massage chicago marriage in the old testament Nathan Hope And,neutral,negative,5,"negative

Tweet: """
test_12052,"spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS",negative,negative,5,"negative

Tweet: """
test_99,@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,positive,negative,5,"negative

Tweet: """
test_8377,Who's we? Isn't this the lady who trashes leftists every 15 minutes?,negative,negative,5,"negative

Tweet: """
test_11817,I wanna live in a world where Vanessa Hudgens and Zac Efron get back together,positive,positive,5,"positive

Tweet: Anc"
test_2982,"@user @user @user calls the alt rightists ""dangerously bright"" incl spencer",neutral,negative,5,"negative

Tweet: """
test_5824,"@user Helen is rabid feminist liar- vulnerable children denied hugs by male carers? Oh wait, no robots available for caring.",negative,negative,5,"negative

Tweet: """
test_6934,"The #ElectoralCollege should choose #HRC. If you agree, read & sign here: #TrumpLeaks",neutral,neutral,5,"neutral

Tweet: """
test_247,You can now virtually travel the planet as #Google Earth is available in VR.,neutral,neutral,5,"neutral

Tweet: """
test_11058,@user @user Don't waste your time and money. Better to buy some toilet cleaner. Stop allowing her to push her political BS,negative,negative,5,"negative

Tweet: """
test_5297,"@user @user I heard someone say elections have consequences.... Who was that? Reid or Pelosi? oh yes, obama",negative,neutral,5,"neutral

Tweet: """
test_10127,@user like jerry jones and tony romo do every Sunday night after their wives go to bed?,neutral,neutral,5,"neutral

Tweet: """
test_7120,KC preparing for self-driving cars @user @user @user @user,neutral,neutral,5,"neutral

Tweet: """
test_5652,Another lovely day in #Jerusalem 🌞🌞🌞,positive,neutral,5,"neutral

Tweet: """
test_3896,Donald Trump may not be able to get White House security clearance for Steve Bannon via @user,negative,negative,5,"negative

Tweet: """
test_1934,The Evelyn McCPeters Art Journal is out! Stories via @user #thanksgiving #nbawards,positive,neutral,5,"neutral

Tweet: """
test_12173,Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme.,negative,negative,5,"negative

Tweet: """
test_5332,BIOMETRIC VOTER REGISTRATION AND VOTER IDENTIFICATION SYSTEM FOR MIDTERM ELECTIONS*THE BEST OF TECH SEPERATE SYSTEM…,neutral,neutral,5,"neutral

Tweet: """
test_7272,"Turkey you meddling fuck. I'm just kidding, you are a strong independent state actor who does what she pleases.…",neutral,negative,5,"negative

Tweet: """
test_8827,"A week ago, Mike Pence went to Hamilton. #NeverForget",neutral,neutral,5,"neutral

Tweet: Anc"
test_8969,"Here's the 45 of song 14 in tonight's Bob Dylan Countdown, Wigwam from 1970.",neutral,neutral,5,"neutral

Tweet: Anc"
test_3851,Happy Hawks Day! The team is in Salt Lake City to face the @user tonight at 8pm ET!📺: @user 📻: @user #TrueToAtlanta,positive,positive,5,"positive

Tweet: Anc"
test_5684,"@user Those ""Tony Romo"" socks, that's a no go. Package them up, send them to Skip Bayless.",negative,negative,5,"negative

Tweet: """
test_8390,Jacqueline Woodson and Jimmy Baldwin have both been nominated a National Book Award 4 times! #NBAwards,positive,neutral,5,"neutral

Tweet: Anc"
test_3784,"@user @user @user @user ! NOT JUST WI, PA, & MI! #Audit #Recount in NC/NH/IA/AZ/…",neutral,neutral,5,"neutral

Tweet: """
test_10842,Christmas 🎄 then valentines 💝,positive,neutral,5,"neutral

Tweet: """
test_8763,"I was thinking about trying to fix my dishwasher, but then I remembered that it is over 17 years old and euthanasia is an acceptable end.",neutral,negative,5,"negative

Tweet: """
test_1766,#NationalFastFoodDay Don't Forgot to #BoycottPepsi after Pepsi CEO’s Anti-Trump... by #Sheepdog176 via @user,negative,negative,5,"negative

Tweet: """
test_5046,Tony Romo auto contest prize out of Huddle,positive,neutral,5,"neutral

Tweet: """
test_2873,"@user of course it is relevant to #BlackLivesMatter, a black life was brutally taken away...",negative,negative,5,"negative

Tweet: """
test_7095,@user @user any left?,neutral,neutral,5,"neutral

Tweet: Anc"
test_5899,that my also 7 that’s but into with export Hillary rolls TPP nationally have return United,neutral,neutral,5,"neutral

Tweet: """
test_5612,@user that's not true but the clinton foundation did mishandle haiti,neutral,negative,5,"negative

Tweet: """
test_1743,"Special Edition of Impact with Jackie Nespral: Fidel Castro's Burial-- Dec. 4, 2016",neutral,neutral,5,"neutral

Tweet: """
test_2609,.@SpeakerRyan never thought a pot of money he didn't want to raidTrump says okThere goes another campaign promisehttps://t.co/VSsYSQTUL8,negative,negative,5,"negative

Tweet: """
test_4746,"@user You, Comey, Bernie bros, 3rd Party and the GOP w/ their voter suppression gave us Trump. Own it!",negative,negative,5,"negative

Tweet: """
test_7204,"Google this important piece & write to 99K Americans have so far, inc. 6K today.",positive,neutral,5,"neutral

Tweet: """
test_9537,Christian is back with his #TheWalkingDead discussion on #TheCell! #twd #TWDFamily #letstalk,neutral,neutral,5,"neutral

Tweet: """
test_3858,Everything in my @user store is now on sale! 48 hours only! If you like #DavidBowie #TheWalkingDead #ledzeppelin #HorrorMovies,positive,positive,5,"positive

Tweet: Anc"
test_3671,"@user @user They'll say that Nazi referrals are fine as it's driven by ideology, whereas Islamism.....*coughs*...,.obviously isn't",negative,negative,5,"negative

Tweet: """
test_5361,"#Turkey #Yemen EU should not freeze accession talks with Turkey, Germany says",negative,neutral,5,"neutral

Tweet: """
test_5152,"#HurtFeelingsInChinaToday: US should butt out of alliances that upset “Kim Fatty the Third"" & his bum buddiesBy…",negative,negative,5,"negative

Tweet: """
test_3938,@user @user @user @user @user And he's not in the house yet! @user @user,neutral,neutral,5,"neutral

Tweet: """
